id,sales
1363,44.334633969652444
1364,30.901813747532483
1365,34.59362919933117
1366,33.79797124266439
1367,35.79916978453017
1368,37.606436306000724
1369,41.10701364364114
1370,43.78944059043658
1371,30.652165562131547
1372,34.37089739031682
1373,34.415044850251114
1374,36.10410912607373
1375,40.4320086786332
1376,40.13236996438049
1377,43.60641569479985
1378,28.85729796235713
1379,33.46768868774565
1380,35.02573407720021
1381,38.26941677640322
1382,42.379158195675345
1383,49.02356768500145
1384,49.89231593069406
1385,30.55656310192152
1386,35.95889946919036
1387,35.69043706115216
1388,37.68159049359726
1389,39.552466250167804
1390,44.00857021913528
1391,54.66886617323171
1392,35.57540404888652
1393,42.75626217025895
1394,37.407402835135905
1395,38.7187845184217
1396,39.835007816017466
1397,41.06054130519254
1398,46.287479772461076
1399,31.584960896404688
1400,37.894632544990415
1401,37.3907324647853
1402,40.96038981779505
1403,39.03334517413123
1404,43.882186886493756
1405,49.12485831494061
1406,30.9114808892281
1407,39.09418398033071
1408,36.471140108387594
1409,45.93168379308545
1410,53.81289717942474
1411,59.44720719875225
1412,56.684697033891695
1413,35.64545786805355
1414,45.29623956022727
1415,46.78225707365273
1416,43.475156481289524
1417,54.27248559882427
1418,50.1716944578304
1419,58.151845257952544
1420,38.89557033912501
1421,46.79998137533298
1422,46.7581204425023
1423,49.30815387673931
1424,51.31438250385849
1425,52.781809335123945
1426,59.282173998436456
1427,39.064187977111494
1428,44.781931771684484
1429,45.06714486862059
1430,43.13163328586726
1431,49.37635013337968
1432,55.857338727963196
1433,62.312530472443946
1434,39.40050250658897
1435,45.552719806231046
1436,47.31495372908416
1437,51.52890141218073
1438,53.70834330433971
1439,58.289945428245716
1440,26.87722059994814
1441,32.37789069453003
1442,31.889671478563884
1443,33.860516702825514
1444,34.9989116613171
1445,37.5445654370104
1446,38.38650017615498
1447,26.601932530682124
1448,32.23670627809827
1449,32.740471106493736
1450,33.64228173240031
1451,36.16523236296645
1452,39.42509338968544
1453,40.110522980569534
1454,27.473327685756523
1455,32.465988465223624
1456,33.33083748537453
1457,32.75279780512852
1458,36.4612743449029
1459,36.53079419523039
1460,40.69873310825684
1461,27.818622401430908
1462,32.297341325797944
1463,33.134911503746
1464,33.74566988021193
1465,35.13517285285091
1466,37.47945846284948
1467,40.48675383273655
1468,28.52693050551455
1469,32.36075137624302
1470,33.96553405094844
1471,35.560773384246204
1472,37.603072279678464
1473,38.433180938187505
1474,41.03901772226493
1475,28.457225355938732
1476,33.02344058427325
1477,32.84718827959477
1478,36.636283297819084
1479,38.49965492319075
1480,40.32895237012535
1481,43.50226954659441
1482,29.60172491041793
1483,32.85492200927101
1484,33.96824537260978
1485,34.89645632477297
1486,38.191937798652965
1487,40.21472187219071
1488,42.64918148592775
1489,29.32221325309076
1490,35.03456005693103
1491,34.132039786248015
1492,35.515170150004046
1493,38.06452209249957
1494,44.02159711348116
1495,45.407931833499106
1496,29.885158845882085
1497,37.75610032355321
1498,39.02329700271165
1499,42.91584721295671
1500,42.74378831506345
1501,50.225967438132365
1502,51.27910656539013
1503,31.622856375569803
1504,38.06750663593532
1505,39.78553248128241
1506,40.258429249762536
1507,45.703055194928496
1508,51.44309558839797
1509,51.045806792388696
1510,32.64512908853193
1511,41.00774945554645
1512,39.33702399447195
1513,41.887651299038275
1514,45.63687922344511
1515,51.37333959829643
1516,50.246819156065214
1517,32.06509605465402
1518,37.10509202433737
1519,39.21001989328684
1520,43.05183199449965
1521,45.72391644448089
1522,49.909462269284035
1523,46.13616459493301
1524,32.248121624486956
1525,38.54617948617257
1526,38.41557736598342
1527,46.530949176171035
1528,50.26434584203931
1529,54.071089577078084
1530,44.41810805640335
1531,59.01075662315034
1532,56.76568053347916
1533,52.283145352871486
1534,62.726405270187215
1535,69.20043401207457
1536,77.32979515916048
1537,45.511756522039526
1538,54.833028229771536
1539,54.91992126871991
1540,60.58690323138338
1541,62.120732633150325
1542,60.288357247334694
1543,61.73562572272215
1544,44.856046576775
1545,52.78308111345126
1546,52.655061492944206
1547,57.40894743113081
1548,60.57861257733803
1549,64.12299328240631
1550,72.15532077188598
1551,44.38704339097128
1552,51.87605030489774
1553,50.681573057949585
1554,56.64926607607408
1555,61.560670661366906
1556,64.10253992970473
1557,66.86355507152523
1558,43.60299615147798
1559,49.638099341927735
1560,56.56374159717648
1561,63.95160458086825
1562,71.88707040988726
1563,77.6905335255162
1564,78.59637375898376
1565,53.15922375016768
1566,64.2894736964751
1567,59.85218089468828
1568,68.08777535693169
1569,67.23560714233322
1570,67.88389833069822
1571,79.91244708457405
1572,52.06485798652714
1573,63.51916043275803
1574,61.225461323409576
1575,63.3354675461982
1576,69.645898674308
1577,72.02348412277429
1578,70.98077775141016
1579,51.60340318590456
1580,56.464712941735925
1581,52.6871157526432
1582,70.2778624749214
1583,70.9971148487752
1584,74.7453915527291
1585,80.20847345853501
1586,54.93772029567509
1587,60.11509900884438
1588,65.09181104438807
1589,79.62262788293796
1590,94.46422647196844
1591,82.66226232763776
1592,99.95653167336177
1593,60.97846190256692
1594,76.44031479489242
1595,71.45670633457495
1596,76.51167245534313
1597,85.19618587400414
1598,99.85959056967259
1599,96.19784861481871
1600,58.13270098098179
1601,68.40650169020515
1602,62.36576153743776
1603,70.99587211161611
1604,75.95291158053026
1605,83.77886291216193
1606,93.5891892140477
1607,57.64216964471604
1608,70.48227745990799
1609,66.06485248734036
1610,77.38035666252603
1611,73.44691826118655
1612,83.58714839303349
1613,90.64545249762284
1614,57.56694459653533
1615,67.55539978129937
1616,68.03855541334012
1617,73.74638357492604
1618,86.49693438494747
1619,97.64081122702109
1620,40.112622090942025
1621,44.820322724212396
1622,44.48487707247592
1623,48.923753404892146
1624,53.67931496130739
1625,62.43177429276987
1626,56.630148646389046
1627,35.027786299742694
1628,52.086101999588024
1629,45.76652071457017
1630,52.72359046569038
1631,56.80110036731867
1632,61.05753938568954
1633,62.488798460166365
1634,40.827961741872016
1635,43.2483824989997
1636,43.768113048762146
1637,44.82051182897967
1638,54.350040426713385
1639,58.30393679683374
1640,63.44012759440746
1641,36.86646986530965
1642,51.63066283628825
1643,47.93842495798056
1644,51.056159512185154
1645,52.32677090039247
1646,54.85858661635701
1647,58.47732079179456
1648,39.7117087779099
1649,51.3923173406563
1650,48.77350329140142
1651,54.505628364322824
1652,57.474776120863034
1653,63.946091787816684
1654,65.74807289364442
1655,42.94817242380038
1656,56.783193912266206
1657,50.771814844525494
1658,53.68204854420856
1659,55.86261471405431
1660,61.17722082951649
1661,59.46148256028523
1662,41.73704430351711
1663,55.08273159218133
1664,51.02300351754873
1665,54.64833372610851
1666,57.01097305821031
1667,63.56461808856709
1668,71.4557499190084
1669,45.8230642016993
1670,54.220898226456754
1671,48.75606010026412
1672,54.379909839885315
1673,54.88831972490254
1674,59.61083243518335
1675,72.83014038482222
1676,40.65742203889288
1677,48.075707260813594
1678,53.61873283279081
1679,68.82964881444632
1680,74.63875945307277
1681,78.44462713589581
1682,79.14016455392392
1683,54.306055035935586
1684,58.75843263281382
1685,63.561418914154785
1686,66.47902909953494
1687,70.13584167742876
1688,74.09968792923668
1689,78.59689661024346
1690,55.67469807606435
1691,61.859313452214586
1692,58.66789874069103
1693,68.04597208377511
1694,72.60811002710219
1695,78.08217629339337
1696,74.55222795263201
1697,49.06158893212663
1698,62.57401570043668
1699,56.30415788461464
1700,63.49100299467405
1701,73.52549664164934
1702,80.34105207524185
1703,80.5501240987529
1704,47.87538667058028
1705,54.269501523671195
1706,57.57245344016321
1707,59.411427986114944
1708,63.56745676950291
1709,78.0876941468248
1710,42.951159089734865
1711,48.544925631914815
1712,48.84642736206167
1713,52.979329122400635
1714,54.880749590312156
1715,61.8919591970798
1716,66.1683704574009
1717,44.99314001263409
1718,53.616765627388
1719,55.458994256922814
1720,55.231995289325674
1721,56.75194385962416
1722,65.19660132881151
1723,65.13256403539415
1724,43.58191363017585
1725,50.273731792119094
1726,50.00856297886527
1727,55.3134479691275
1728,57.92158902669178
1729,58.838363758959886
1730,65.35892245435643
1731,42.93808440110612
1732,46.72225641148998
1733,50.01953795869041
1734,50.83798153532567
1735,62.37646155101065
1736,60.95521912041616
1737,71.53626296363056
1738,44.518947817516015
1739,52.70788493698726
1740,52.17358166581198
1741,63.51970505479767
1742,64.98934529131495
1743,67.29046960641297
1744,70.86647530325666
1745,48.83465748751479
1746,54.786325260543194
1747,51.67058168234017
1748,53.14522363553351
1749,63.11224922071199
1750,67.97011647484429
1751,63.67358655791561
1752,44.89654358154651
1753,52.921576211776305
1754,53.63051144649442
1755,57.14819847997544
1756,61.83095538552782
1757,71.3485460525814
1758,68.98462202262317
1759,44.81736391566072
1760,53.391211113245134
1761,53.06029104174607
1762,57.4243542345489
1763,67.6482886263436
1764,65.95577243759209
1765,75.77430729766841
1766,50.12495857251182
1767,58.562342196742776
1768,59.61953332240174
1769,72.86643016307603
1770,79.89189944206721
1771,92.27105295879721
1772,84.00565298013584
1773,56.81701653133482
1774,66.24173058226651
1775,59.039888416899984
1776,70.2618662038525
1777,74.70745801746227
1778,84.2012830862406
1779,85.17636368665373
1780,56.64357586242326
1781,60.44124140313246
1782,61.30491462727021
1783,67.7841183227112
1784,73.00823855474788
1785,82.57870939034046
1786,84.84962292909579
1787,56.592283042918226
1788,64.78397815276709
1789,62.89697702561128
1790,77.8264745209221
1791,91.3275328168659
1792,82.35446851693439
1793,86.06327603002055
1794,57.45675897819592
1795,63.1091611995752
1796,70.5347428775186
1797,66.65621347034173
1798,73.407726067147
1799,86.41505330166531
1800,22.10895103976121
1801,24.78863061983972
1802,25.080366220521885
1803,25.757873468220293
1804,27.461070075220228
1805,28.35889659410402
1806,31.514300186395474
1807,20.931294412004533
1808,24.840852740048245
1809,24.48046748399587
1810,27.352337169109664
1811,29.844561019925926
1812,31.31767387657173
1813,29.74515475342577
1814,21.977496823066375
1815,23.742525751242166
1816,26.172288793382094
1817,26.00605587544166
1818,27.547321244612874
1819,30.970811627714838
1820,31.597558932633937
1821,21.85873057396744
1822,25.560896559572054
1823,24.939125418423615
1824,25.318740637815804
1825,27.35901940645551
1826,29.346916668848742
1827,30.19087318184154
1828,22.021457624445638
1829,26.36602825561447
1830,26.560817973587955
1831,27.210119325652048
1832,30.07650136863396
1833,28.53292104229163
1834,34.452583863564364
1835,23.026154995695943
1836,27.014499472246882
1837,26.844014587914092
1838,27.97092605928225
1839,30.553073663760976
1840,30.96431412421113
1841,33.57083792445229
1842,24.49958675183905
1843,27.22654759095428
1844,27.416701218136115
1845,28.41659441773306
1846,31.48744187860447
1847,34.14279928534488
1848,35.220748153318986
1849,24.437896219850533
1850,28.49308576879891
1851,27.87660713057229
1852,27.93526178290724
1853,32.240412383806714
1854,33.164356409544425
1855,34.07703835170216
1856,23.909622450343598
1857,28.905378613129184
1858,31.67152516360879
1859,38.48380585964742
1860,38.12689651802782
1861,38.63300454845811
1862,43.139992849482034
1863,28.472639174563145
1864,33.368879319035415
1865,34.49593452638097
1866,36.024774007673095
1867,38.458123268379
1868,40.510621316045224
1869,41.207534660337856
1870,29.264690850773857
1871,32.97808370783382
1872,37.15921499453326
1873,37.014269977222085
1874,36.87358112194511
1875,40.76320584522453
1876,46.805588311132816
1877,27.645777821958312
1878,33.20001445261514
1879,32.62312483345022
1880,34.17514819446404
1881,39.37922175481218
1882,44.50001382779966
1883,45.51027279158585
1884,30.7414654895236
1885,33.339158937671
1886,32.29240936359824
1887,33.365255580898015
1888,38.09584140163288
1889,40.28898035727375
1890,29.532498367061383
